timestamp,src,dst
0.000000000,10.0.2.15,80.232.93.182
0.000025788,10.0.2.15,80.232.93.182
0.012167172,80.232.93.182,10.0.2.15
0.012167593,80.232.93.182,10.0.2.15
0.017114322,10.0.2.15,34.117.237.239
0.031091108,34.117.237.239,10.0.2.15
0.031126314,10.0.2.15,34.117.237.239
0.032934005,10.0.2.15,34.117.237.239
0.033085088,34.117.237.239,10.0.2.15
0.051471276,34.117.237.239,10.0.2.15
0.051471567,34.117.237.239,10.0.2.15
0.051494469,10.0.2.15,34.117.237.239
0.051511481,10.0.2.15,34.117.237.239
0.051590640,34.117.237.239,10.0.2.15
0.051595880,10.0.2.15,34.117.237.239
0.144225568,10.0.2.15,80.232.93.182
0.144286623,10.0.2.15,80.232.93.182
0.148520053,80.232.93.182,10.0.2.15
0.148597068,80.232.93.182,10.0.2.15
0.149094431,10.0.2.15,84.208.4.147
0.152657214,10.0.2.15,80.232.93.182
0.152684234,10.0.2.15,80.232.93.182
0.154376489,80.232.93.182,10.0.2.15
0.154501263,80.232.93.182,10.0.2.15
0.154847061,10.0.2.15,34.160.144.191
0.161273806,84.208.4.147,10.0.2.15
0.161315625,10.0.2.15,84.208.4.147
0.161461729,10.0.2.15,84.208.4.147
